Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
27402,9440,17486,18,90.00,33505
26124,8716,17583,20,100.00,35166
25824,7638,15555,19,95.00,33505
26012,7174,13019,20,100.00,33935
24064,6112,14734,20,100.00,34467
23226,5548,15590,18,90.00,35041
22588,5528,13690,19,95.00,33587
21208,4320,13042,20,100.00,34877
19296,3790,8742,19,95.00,33719
18586,2862,10722,19,95.00,34386
16412,2510,9580,20,100.00,34740
14572,2264,8070,18,90.00,34529
12210,1808,5765,20,100.00,34125
9506,1340,5169,20,100.00,34882
7186,1006,4356,20,100.00,34589
4632,748,2859,20,100.00,34005
2670,388,1399,20,100.00,35270
1294,200,586,19,95.00,33866
3380,306,2107,0,0.00,105370
