Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
17368,7508,12547,20,100.00,34713
17068,6850,11380,18,90.00,34826
16892,6292,12632,19,95.00,34836
16686,5640,10557,20,100.00,34426
16446,5160,11509,20,100.00,34919
16024,4852,9859,20,100.00,34043
15430,4200,9825,20,100.00,34249
14558,4072,7103,20,100.00,33800
13512,3214,8668,20,100.00,34290
12872,2798,8486,20,100.00,34167
11948,2332,6888,19,95.00,34529
10604,1990,6061,20,100.00,34042
8600,1492,4889,20,100.00,35168
7018,1178,4420,19,95.00,34288
5346,882,2006,19,95.00,33882
3702,578,2170,19,95.00,34616
2278,384,1265,19,95.00,34818
1140,188,666,18,90.00,34804
1808,294,836,0,0.00,102829
