Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
197.60,192.20,195.08,17,85.00,34115
193.60,186.80,189.19,8,40.00,36197
195.60,191.00,193.18,16,80.00,33794
201.20,195.20,198.50,17,85.00,35094
201.20,195.60,198.48,15,75.00,33995
203.20,196.80,200.14,17,85.00,34096
204.60,196.60,200.76,18,90.00,34395
205.60,196.60,201.14,17,85.00,35197
203.40,193.80,198.57,16,80.00,33695
203.00,190.80,197.17,16,80.00,34697
207.60,193.60,200.72,18,90.00,34495
215.80,199.40,207.63,15,75.00,34295
222.20,204.20,213.42,18,90.00,35396
248.60,223.20,236.49,18,90.00,34695
246.40,215.20,231.41,18,90.00,33898
228.60,194.80,212.02,18,90.00,33994
248.40,212.40,230.24,17,85.00,33895
422.00,158.20,244.03,0,0.00,101493
325.40,204.80,263.73,0,0.00,170594
