Max,Min,Mean,Messages Read,Accuracy (%),Run Duration
117.40,114.40,115.83,17,85.00,34313
77.60,71.60,73.00,16,80.00,36296
75.40,72.40,73.97,15,75.00,35096
75.80,72.40,74.15,16,80.00,34797
79.40,76.00,77.71,16,80.00,34496
77.60,73.80,75.72,15,75.00,35194
76.00,71.60,74.02,16,80.00,35097
78.00,73.20,75.64,16,80.00,34795
80.00,74.60,77.39,18,90.00,33895
79.00,72.80,76.05,15,75.00,34695
82.20,74.80,78.58,18,90.00,34596
84.00,75.20,79.54,16,80.00,35097
86.80,75.80,81.42,17,85.00,33798
87.80,74.20,81.27,18,90.00,34295
92.60,75.80,84.37,17,85.00,34596
95.60,74.40,84.75,16,80.00,34895
107.80,78.80,93.04,17,85.00,34493
110.80,90.40,100.80,18,90.00,33996
134.60,79.40,107.76,0,0.00,124494
